iteration,input_count,ok,fallback_mode,skipped_reason,trades_count,candidates_seen,total_weight,error_present,cjk_reason_count,exception,elapsed_ms
403,60,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2891
404,98,1,rule_based,,10,43,0.9999999999999999,1,0,,0.3597
405,6,1,,no_candidates,0,0,0.0,0,0,,0.0063
406,11,1,rule_based,,4,4,1.0,1,0,,0.0442
407,61,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2604
408,60,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2606
409,44,1,rule_based,,10,24,0.9999999999999999,1,0,,0.2233
410,78,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2896
411,91,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3351
412,54,1,rule_based,,10,21,0.9999999999999999,1,0,,0.2057
413,75,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2867
414,105,1,rule_based,,10,46,0.9999999999999999,1,0,,0.4117
415,71,1,rule_based,,10,37,0.9999999999999999,1,0,,0.2813
416,143,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5153
417,100,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4764
418,159,1,rule_based,,10,69,0.9999999999999999,1,0,,0.5768
419,66,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2627
420,56,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2913
421,117,1,rule_based,,10,51,0.9999999999999999,1,0,,0.4642
422,144,1,rule_based,,10,64,0.9999999999999999,1,0,,0.5123
423,105,1,rule_based,,10,50,0.9999999999999999,1,0,,0.3968
424,9,1,rule_based,,5,5,1.0,1,0,,0.0622
425,94,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3428
426,42,1,rule_based,,10,29,0.9999999999999999,1,0,,0.2249
427,5,1,rule_based,,3,3,1.0,1,0,,0.0346
428,82,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2347
429,49,1,rule_based,,10,22,0.9999999999999999,1,0,,0.1741
430,43,1,rule_based,,10,22,0.9999999999999999,1,0,,0.1954
431,122,1,rule_based,,10,49,0.9999999999999999,1,0,,0.3817
432,85,1,rule_based,,10,35,0.9999999999999999,1,0,,0.3017
433,128,1,rule_based,,10,78,0.9999999999999999,1,0,,0.6266
434,23,1,rule_based,,9,9,1.0000000000000002,1,0,,0.1193
435,47,1,rule_based,,10,20,0.9999999999999999,1,0,,0.2162
436,157,1,rule_based,,10,78,0.9999999999999999,1,0,,0.5857
437,136,1,rule_based,,10,63,0.9999999999999999,1,0,,0.516
438,19,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1325
439,135,1,rule_based,,10,62,0.9999999999999999,1,0,,0.4975
440,152,1,rule_based,,10,63,0.9999999999999999,1,0,,0.4855
441,36,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1702
442,66,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2869
443,101,1,rule_based,,10,54,0.9999999999999999,1,0,,0.4454
444,153,1,rule_based,,10,69,0.9999999999999999,1,0,,0.5481
445,22,1,rule_based,,8,8,1.0,1,0,,0.1049
446,3,1,rule_based,,1,1,1.0,1,0,,0.0186
447,102,1,rule_based,,10,51,0.9999999999999999,1,0,,0.4454
448,131,1,rule_based,,10,69,0.9999999999999999,1,0,,0.5353
449,90,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3454
450,115,1,rule_based,,10,48,0.9999999999999999,1,0,,0.3833
451,89,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3452
452,36,1,rule_based,,10,23,0.9999999999999999,1,0,,0.2093
453,36,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1641
454,106,1,rule_based,,10,46,0.9999999999999999,1,0,,0.4016
455,85,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3388
456,6,1,rule_based,,2,2,1.0,1,0,,0.0273
457,110,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3796
458,43,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2667
459,150,1,rule_based,,10,68,0.9999999999999999,1,0,,0.511
460,157,1,rule_based,,10,76,0.9999999999999999,1,0,,0.6257
461,114,1,rule_based,,10,56,0.9999999999999999,1,0,,0.4817
462,117,1,rule_based,,10,60,0.9999999999999999,1,0,,0.5045
463,13,1,rule_based,,5,5,1.0,1,0,,0.0619
464,89,1,rule_based,,10,37,0.9999999999999999,1,0,,0.317
465,140,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5353
466,17,1,rule_based,,7,7,0.9999999999999998,1,0,,0.0794
467,99,1,rule_based,,10,44,0.9999999999999999,1,0,,0.368
468,127,1,rule_based,,10,63,0.9999999999999999,1,0,,0.4656
469,12,1,rule_based,,7,7,0.9999999999999998,1,0,,0.0865
470,90,1,rule_based,,10,43,0.9999999999999999,1,0,,0.3484
471,55,1,rule_based,,10,22,0.9999999999999999,1,0,,0.1994
472,77,1,rule_based,,10,39,0.9999999999999999,1,0,,0.3193
473,131,1,rule_based,,10,57,0.9999999999999999,1,0,,0.5075
474,19,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1007
475,25,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1484
476,66,1,rule_based,,10,26,0.9999999999999999,1,0,,0.2055
477,146,1,rule_based,,10,62,0.9999999999999999,1,0,,0.4937
478,1,1,,no_candidates,0,0,0.0,0,0,,0.005
479,38,1,rule_based,,10,15,0.9999999999999999,1,0,,0.154
480,13,1,rule_based,,7,7,0.9999999999999998,1,0,,0.0763
481,140,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5702
482,4,1,rule_based,,3,3,1.0,1,0,,0.0432
483,93,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3775
484,135,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5435
485,15,1,rule_based,,8,8,1.0,1,0,,0.0887
486,25,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1191
487,71,1,rule_based,,10,43,0.9999999999999999,1,0,,0.318
488,121,1,rule_based,,10,50,0.9999999999999999,1,0,,0.3494
489,125,1,rule_based,,10,63,0.9999999999999999,1,0,,0.5354
490,136,1,rule_based,,10,59,0.9999999999999999,1,0,,0.4505
491,19,1,rule_based,,8,8,1.0,1,0,,0.0851
492,36,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1885
493,61,1,rule_based,,10,33,0.9999999999999999,1,0,,0.2961
494,123,1,rule_based,,10,56,0.9999999999999999,1,0,,0.4941
495,128,1,rule_based,,10,60,0.9999999999999999,1,0,,0.4423
496,14,1,rule_based,,6,6,0.9999999999999999,1,0,,0.0682
497,99,1,rule_based,,10,48,0.9999999999999999,1,0,,0.382
498,26,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1105
499,67,1,rule_based,,10,37,0.9999999999999999,1,0,,0.2997
500,150,1,rule_based,,10,80,0.9999999999999999,1,0,,0.646
501,74,1,rule_based,,10,36,0.9999999999999999,1,0,,0.2897
502,106,1,rule_based,,10,49,0.9999999999999999,1,0,,0.3853
503,85,1,rule_based,,10,54,0.9999999999999999,1,0,,0.4256
504,86,1,rule_based,,10,37,0.9999999999999999,1,0,,0.2935
505,50,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1788
506,41,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1738
507,156,1,rule_based,,10,75,0.9999999999999999,1,0,,0.6201
508,132,1,rule_based,,10,62,0.9999999999999999,1,0,,0.4788
509,129,1,rule_based,,10,67,0.9999999999999999,1,0,,0.5142
510,101,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3428
511,65,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2345
512,109,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5813
513,150,1,rule_based,,10,80,0.9999999999999999,1,0,,0.6302
514,38,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1542
515,120,1,rule_based,,10,69,0.9999999999999999,1,0,,0.5232
516,139,1,rule_based,,10,57,0.9999999999999999,1,0,,0.461
517,74,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2762
518,62,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2576
519,84,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2727
520,102,1,rule_based,,10,46,0.9999999999999999,1,0,,0.36
521,153,1,rule_based,,10,73,0.9999999999999999,1,0,,0.5647
522,112,1,rule_based,,10,48,0.9999999999999999,1,0,,0.3582
523,62,1,rule_based,,10,27,0.9999999999999999,1,0,,0.206
524,20,1,rule_based,,5,5,1.0,1,0,,0.0488
525,121,1,rule_based,,10,50,0.9999999999999999,1,0,,0.3982
526,154,1,rule_based,,10,75,0.9999999999999999,1,0,,0.5757
527,154,1,rule_based,,10,79,0.9999999999999999,1,0,,0.5961
528,90,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3562
529,26,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1091
530,96,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3117
531,151,1,rule_based,,10,72,0.9999999999999999,1,0,,0.6099
532,93,1,rule_based,,10,45,0.9999999999999999,1,0,,0.3497
533,79,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2586
534,19,1,rule_based,,7,8,0.9999999999999998,1,0,,0.0883
535,57,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1876
536,33,1,rule_based,,10,10,0.9999999999999999,1,0,,0.1041
537,86,1,rule_based,,10,37,0.9999999999999999,1,0,,0.2778
538,115,1,rule_based,,10,64,0.9999999999999999,1,0,,0.5205
539,7,1,rule_based,,3,3,1.0,1,0,,0.0354
540,75,1,rule_based,,10,37,0.9999999999999999,1,0,,0.2928
541,25,1,rule_based,,6,6,0.9999999999999999,1,0,,0.0748
542,20,1,rule_based,,7,8,0.9999999999999998,1,0,,0.1
543,159,1,rule_based,,10,65,0.9999999999999999,1,0,,0.5047
544,22,1,rule_based,,7,7,0.9999999999999998,1,0,,0.0801
545,98,1,rule_based,,10,38,0.9999999999999999,1,0,,0.2998
546,67,1,rule_based,,10,25,0.9999999999999999,1,0,,0.222
547,126,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5032
548,150,1,rule_based,,10,73,0.9999999999999999,1,0,,0.5849
549,110,1,rule_based,,10,47,0.9999999999999999,1,0,,0.365
550,49,1,rule_based,,10,26,0.9999999999999999,1,0,,0.2344
551,0,1,,no_candidates,0,0,0.0,0,0,,0.005
552,34,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1574
553,151,1,rule_based,,10,72,0.9999999999999999,1,0,,0.5603
554,11,1,rule_based,,4,4,1.0,1,0,,0.0515
555,50,1,rule_based,,10,24,0.9999999999999999,1,0,,0.2404
556,154,1,rule_based,,10,62,0.9999999999999999,1,0,,0.4838
557,22,1,rule_based,,10,10,0.9999999999999999,1,0,,0.1163
558,74,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2767
559,112,1,rule_based,,10,53,0.9999999999999999,1,0,,0.3737
560,81,1,rule_based,,10,39,0.9999999999999999,1,0,,0.2884
561,101,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3761
562,121,1,rule_based,,10,64,0.9999999999999999,1,0,,0.4825
563,88,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3311
564,131,1,rule_based,,10,55,0.9999999999999999,1,0,,0.3921
565,62,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2263
566,108,1,rule_based,,10,49,0.9999999999999999,1,0,,0.4352
567,7,1,rule_based,,5,5,1.0,1,0,,0.0674
568,153,1,rule_based,,10,70,0.9999999999999999,1,0,,0.6257
569,21,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1495
570,110,1,rule_based,,10,52,0.9999999999999999,1,0,,0.3884
571,148,1,rule_based,,10,72,0.9999999999999999,1,0,,0.5658
572,86,1,rule_based,,10,38,0.9999999999999999,1,0,,0.2888
573,69,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2738
574,5,1,rule_based,,1,1,1.0,1,0,,0.024
575,41,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2285
576,11,1,rule_based,,8,8,1.0,1,0,,0.0803
577,33,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1638
578,110,1,rule_based,,10,55,0.9999999999999999,1,0,,0.421
579,77,1,rule_based,,10,36,0.9999999999999999,1,0,,0.2704
580,11,1,rule_based,,4,4,1.0,1,0,,0.0454
581,114,1,rule_based,,10,51,0.9999999999999999,1,0,,0.405
582,25,1,rule_based,,9,9,1.0000000000000002,1,0,,0.1082
583,14,1,rule_based,,6,6,0.9999999999999999,1,0,,0.0699
584,10,1,rule_based,,4,4,1.0,1,0,,0.0565
585,6,1,rule_based,,2,2,1.0,1,0,,0.029
586,88,1,rule_based,,10,39,0.9999999999999999,1,0,,0.363
587,146,1,rule_based,,10,74,0.9999999999999999,1,0,,0.6302
588,132,1,rule_based,,10,56,0.9999999999999999,1,0,,0.455
589,116,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4253
590,36,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1448
591,35,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1255
592,83,1,rule_based,,10,39,0.9999999999999999,1,0,,0.3118
593,105,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3431
594,123,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5237
595,101,1,rule_based,,10,48,0.9999999999999999,1,0,,0.3522
596,106,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3484
597,80,1,rule_based,,10,51,0.9999999999999999,1,0,,0.4271
598,3,1,rule_based,,1,1,1.0,1,0,,0.0264
599,72,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2823
600,99,1,rule_based,,10,50,0.9999999999999999,1,0,,0.3995
601,123,1,rule_based,,10,62,0.9999999999999999,1,0,,0.4784
602,145,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5016
603,74,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3305
604,84,1,rule_based,,10,34,0.9999999999999999,1,0,,0.264
605,3,1,rule_based,,2,2,1.0,1,0,,0.0371
606,121,1,rule_based,,10,61,0.9999999999999999,1,0,,0.4922
607,160,1,rule_based,,10,72,0.9999999999999999,1,0,,0.6051
608,37,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1621
609,65,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2483
610,135,1,rule_based,,10,54,0.9999999999999999,1,0,,0.4306
611,47,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2217
612,107,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4323
613,105,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3329
614,80,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2638
615,43,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2107
616,131,1,rule_based,,10,63,0.9999999999999999,1,0,,0.4848
617,44,1,rule_based,,10,23,0.9999999999999999,1,0,,0.1987
618,51,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2615
619,148,1,rule_based,,10,67,0.9999999999999999,1,0,,0.5014
620,94,1,rule_based,,10,44,0.9999999999999999,1,0,,0.356
621,128,1,rule_based,,10,64,0.9999999999999999,1,0,,0.49
622,10,1,rule_based,,4,4,1.0,1,0,,0.0581
623,80,1,rule_based,,10,49,0.9999999999999999,1,0,,0.4042
624,19,1,rule_based,,8,8,1.0,1,0,,0.0753
625,55,1,rule_based,,10,23,0.9999999999999999,1,0,,0.2148
626,154,1,rule_based,,10,75,0.9999999999999999,1,0,,0.6628
627,159,1,rule_based,,10,75,0.9999999999999999,1,0,,0.5672
628,106,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4524
629,108,1,rule_based,,10,50,0.9999999999999999,1,0,,0.3973
630,86,1,rule_based,,10,30,0.9999999999999999,1,0,,0.253
631,149,1,rule_based,,10,75,0.9999999999999999,1,0,,0.5698
632,64,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2611
633,54,1,rule_based,,10,25,0.9999999999999999,1,0,,0.199
634,159,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5514
635,138,1,rule_based,,10,67,0.9999999999999999,1,0,,0.492
636,52,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2488
637,33,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1578
638,92,1,rule_based,,10,45,0.9999999999999999,1,0,,0.342
639,29,1,rule_based,,10,10,0.9999999999999999,1,0,,0.1067
640,93,1,rule_based,,10,39,0.9999999999999999,1,0,,0.2988
641,36,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1674
642,104,1,rule_based,,10,59,0.9999999999999999,1,0,,0.4575
643,41,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1638
644,1,1,,no_candidates,0,0,0.0,0,0,,0.0046
645,135,1,rule_based,,10,61,0.9999999999999999,1,0,,0.4781
646,4,1,rule_based,,2,2,1.0,1,0,,0.0308
647,33,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1471
648,59,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2178
649,125,1,rule_based,,10,62,0.9999999999999999,1,0,,0.5495
650,25,1,rule_based,,7,7,0.9999999999999998,1,0,,0.0793
651,6,1,rule_based,,3,3,1.0,1,0,,0.0412
652,130,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5046
653,120,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4066
654,140,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4386
655,95,1,rule_based,,10,48,0.9999999999999999,1,0,,0.3489
656,83,1,rule_based,,10,42,0.9999999999999999,1,0,,0.365
657,89,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3729
658,82,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2584
659,46,1,rule_based,,10,23,0.9999999999999999,1,0,,0.2079
660,67,1,rule_based,,10,38,0.9999999999999999,1,0,,0.2691
661,125,1,rule_based,,10,53,0.9999999999999999,1,0,,0.443
662,118,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4302
663,135,1,rule_based,,10,59,0.9999999999999999,1,0,,0.4581
664,54,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2235
665,112,1,rule_based,,10,47,0.9999999999999999,1,0,,0.4088
666,4,1,rule_based,,3,3,1.0,1,0,,0.0497
667,140,1,rule_based,,10,67,0.9999999999999999,1,0,,0.5598
668,91,1,rule_based,,10,43,0.9999999999999999,1,0,,0.3698
669,18,1,rule_based,,10,11,0.9999999999999999,1,0,,0.0976
670,157,1,rule_based,,10,74,0.9999999999999999,1,0,,0.5885
671,43,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1677
672,138,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5675
673,145,1,rule_based,,10,66,0.9999999999999999,1,0,,0.4785
674,59,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2565
675,6,1,rule_based,,5,5,1.0,1,0,,0.0649
676,159,1,rule_based,,10,80,0.9999999999999999,1,0,,0.6558
677,9,1,rule_based,,4,4,1.0,1,0,,0.0535
678,46,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1586
679,44,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1977
680,130,1,rule_based,,10,59,0.9999999999999999,1,0,,0.4729
681,28,1,rule_based,,10,10,0.9999999999999999,1,0,,0.1177
682,67,1,rule_based,,10,36,0.9999999999999999,1,0,,0.2868
683,34,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1885
684,127,1,rule_based,,10,53,0.9999999999999999,1,0,,0.3727
685,1,1,rule_based,,1,1,1.0,1,0,,0.018
686,138,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5462
687,154,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5337
688,146,1,rule_based,,10,73,0.9999999999999999,1,0,,0.585
689,130,1,rule_based,,10,69,0.9999999999999999,1,0,,0.5311
690,33,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1682
691,60,1,rule_based,,10,37,0.9999999999999999,1,0,,0.3123
692,7,1,rule_based,,1,1,1.0,1,0,,0.0234
693,58,1,rule_based,,10,23,0.9999999999999999,1,0,,0.2156
694,94,1,rule_based,,10,33,0.9999999999999999,1,0,,0.2897
695,44,1,rule_based,,10,23,0.9999999999999999,1,0,,0.2072
696,40,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1416
697,127,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4601
698,76,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2523
699,99,1,rule_based,,10,44,0.9999999999999999,1,0,,0.331
700,91,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3941
701,10,1,rule_based,,4,4,1.0,1,0,,0.0642
702,37,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1475
703,84,1,rule_based,,10,37,0.9999999999999999,1,0,,0.3379
704,85,1,rule_based,,10,45,0.9999999999999999,1,0,,0.3368
705,62,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2718
706,56,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1658
707,51,1,rule_based,,10,24,0.9999999999999999,1,0,,0.2281
708,153,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5478
709,81,1,rule_based,,10,45,0.9999999999999999,1,0,,0.36
710,76,1,rule_based,,10,32,0.9999999999999999,1,0,,0.294
711,85,1,rule_based,,10,44,0.9999999999999999,1,0,,0.328
712,20,1,rule_based,,8,8,1.0,1,0,,0.0971
713,75,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3325
714,151,1,rule_based,,10,72,0.9999999999999999,1,0,,0.5804
715,44,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1722
716,57,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2695
717,106,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4111
718,89,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3522
719,51,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1764
720,34,1,rule_based,,10,10,0.9999999999999999,1,0,,0.0978
721,81,1,rule_based,,10,36,0.9999999999999999,1,0,,0.2761
722,44,1,rule_based,,10,21,0.9999999999999999,1,0,,0.2053
723,31,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1329
724,67,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2495
725,93,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3892
726,29,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1442
727,91,1,rule_based,,10,43,0.9999999999999999,1,0,,0.3395
728,26,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1
729,99,1,rule_based,,10,49,0.9999999999999999,1,0,,0.4263
730,49,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2411
731,99,1,rule_based,,10,53,0.9999999999999999,1,0,,0.3933
732,99,1,rule_based,,10,48,0.9999999999999999,1,0,,0.3805
733,69,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2615
734,63,1,rule_based,,10,30,0.9999999999999999,1,0,,0.236
735,29,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1654
736,133,1,rule_based,,10,62,0.9999999999999999,1,0,,0.4538
737,159,1,rule_based,,10,70,0.9999999999999999,1,0,,0.6056
738,70,1,rule_based,,10,30,0.9999999999999999,1,0,,0.229
739,31,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1463
740,23,1,rule_based,,9,9,1.0000000000000002,1,0,,0.0966
741,37,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1404
742,27,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1558
743,45,1,rule_based,,10,23,0.9999999999999999,1,0,,0.21
744,93,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2978
745,49,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1933
746,66,1,rule_based,,10,30,0.9999999999999999,1,0,,0.255
747,13,1,rule_based,,10,11,0.9999999999999999,1,0,,0.11
748,142,1,rule_based,,10,65,0.9999999999999999,1,0,,0.5636
749,65,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2341
750,127,1,rule_based,,10,61,0.9999999999999999,1,0,,0.4638
751,135,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5472
752,69,1,rule_based,,10,38,0.9999999999999999,1,0,,0.2774
753,37,1,rule_based,,10,20,0.9999999999999999,1,0,,0.2085
754,128,1,rule_based,,10,54,0.9999999999999999,1,0,,0.43
755,42,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1497
756,150,1,rule_based,,10,73,0.9999999999999999,1,0,,0.55
757,116,1,rule_based,,10,62,0.9999999999999999,1,0,,0.4677
758,132,1,rule_based,,10,64,0.9999999999999999,1,0,,0.4843
759,26,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1395
760,30,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1308
761,45,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1728
762,71,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3052
763,129,1,rule_based,,10,63,0.9999999999999999,1,0,,0.5023
764,26,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1118
765,25,1,rule_based,,10,11,0.9999999999999999,1,0,,0.0952
766,15,1,rule_based,,6,6,0.9999999999999999,1,0,,0.0762
767,87,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3396
768,14,1,rule_based,,7,7,0.9999999999999998,1,0,,0.0829
769,43,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1634
770,117,1,rule_based,,10,60,0.9999999999999999,1,0,,0.5492
771,15,1,rule_based,,9,9,1.0000000000000002,1,0,,0.1018
772,62,1,rule_based,,10,34,0.9999999999999999,1,0,,0.3135
773,124,1,rule_based,,10,57,0.9999999999999999,1,0,,0.4829
774,133,1,rule_based,,10,60,0.9999999999999999,1,0,,0.4416
775,51,1,rule_based,,10,26,0.9999999999999999,1,0,,0.2316
776,111,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4737
777,47,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1763
778,107,1,rule_based,,10,53,0.9999999999999999,1,0,,0.4396
779,13,1,rule_based,,3,3,1.0,1,0,,0.0368
780,67,1,rule_based,,10,34,0.9999999999999999,1,0,,0.3037
781,98,1,rule_based,,10,48,0.9999999999999999,1,0,,0.3541
782,152,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5418
783,13,1,rule_based,,5,5,1.0,1,0,,0.0675
784,5,1,rule_based,,2,2,1.0,1,0,,0.0338
785,34,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1417
786,140,1,rule_based,,10,69,0.9999999999999999,1,0,,0.516
787,113,1,rule_based,,10,51,0.9999999999999999,1,0,,0.422
788,116,1,rule_based,,10,55,0.9999999999999999,1,0,,0.452
789,82,1,rule_based,,10,36,0.9999999999999999,1,0,,0.2922
790,80,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2915
791,114,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4275
792,151,1,rule_based,,10,65,0.9999999999999999,1,0,,0.5044
793,61,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2705
794,56,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2227
795,48,1,rule_based,,10,22,0.9999999999999999,1,0,,0.188
796,141,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5374
797,46,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1952
798,160,1,rule_based,,10,80,0.9999999999999999,1,0,,0.6165
799,31,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1237
800,95,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3415
801,34,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1937
802,65,1,rule_based,,10,33,0.9999999999999999,1,0,,0.2664
803,43,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1715
804,108,1,rule_based,,10,43,0.9999999999999999,1,0,,0.356
805,154,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5364
806,74,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2812
807,51,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1547
